,ad,Category,dt_pred
502,precis mous pad enhanc precis optic mice fast speed extend batteri life wireless mice x,1,1
503,acer aspir aio gen intel core usb type wireless keyboard window silver,1,1
504,brother inkvestmenttank color inkjet printer mobil devic duplex print ink,1,0
505,hp elit small form factor desktop intel core window pro usb display port,1,1
506,pcie wireless wifi pcie card dual band wireless pci express adapt low long heat sink technolog support window,1,1
507,asu rog swift wqhd ip dp hdmi ergonom eye care game monitor,1,0
508,newest hp hd touchscreen premium laptop intel core ac bluetooth gigabit ethernet window silver,1,1
509,wd purpl surveil hard drive rpm sata mb,1,1
510,e compat test form sheet,1,1
511,powerlin adapt mbp gigabit ethernet power nois,1,1
512,victs wireless mous wireless optic laptop mous usb nano adjust dpi month batteri ideal studi sport fan,1,1
513,new genuin inspiron laptop charger slim ac power dell inspiron seri charger,1,0
514,lenovo chromebook hd x mediatek onboard emmc chrome black,1,0
515,victs slim wireless silent laptop mous nano ergonom wireless mous portabl mobil optic mice mac black,1,1
516,gigabyt ryzen,1,0
517,asu chromebook hd nanoedg intel dual core celeron emmc silver color,1,0
518,plantron voyag focu uc bluetooth usb headset activ nois cancel,1,1
519,logitech speaker,1,0
520,hp ink cartridg yellow,1,1
521,logitech slim folio integr bluetooth keyboard ipad,1,0
522,seagat expans portabl extern hard drive desktop hdd usb pc laptop,1,1
523,brother genuin high yield black ink replac black ink includ cartridg black page yield,1,0
524,corsair rgb platinum aio liquid cpu pro rgb pwm,1,1
525,deco home mesh wifi seamless adapt connect devic,1,1
526,hp ink cartridg black,1,0
527,appl ipad wifi space gray,1,1
528,lenovo comput charger round tip ac wall adapt,1,0
529,philip frameless hd srgb vesa,1,0
530,brother monochrom laser multifunct wireless mobil print duplex copi amazon dash replenish enabl,1,0
531,procas ipad case ipad gener ipad gener case ultra slim lightweight stand case transluc frost smart cover appl ipad inch,1,1
532,microsoft wireless desktop,1,1
533,asu zenbook pro duo uhd nanoedg bezel intel core pcie geforc rtx innov screenpad window pro celesti blue,1,0
534,amfilm glass screen protector ipad ipad pro ipad air temper appl pencil compat,1,1
535,vivo singl lcd monitor desk mount stand fulli screen,1,1
536,hp ink cartridg cyan,1,0
537,razer cynosa chroma game customiz chroma rgb light individu backlit key design programm macro function,1,1
538,wacom intuo pro digit graphic draw tablet mac new model,1,1
539,hp toner cartridg black high yield,1,0
540,hp ink cartridg black,1,0
541,asu rog zephyru ultra slim game pc ip intel core geforc gtx pcie metal win home,1,0
542,wd blue nand pc ssd sata iii,1,1
543,logitech mx master wireless mous scroll devic meteorit,1,0
544,canon color ink compat,1,1
545,razer orbweav chroma game mechan key switch programm key customiz chroma rgb light programm macro function,1,1
546,hyperx cloud flight wireless game long batteri hour detach nois cancel red led comfort memori pro,1,0
547,logitech hd video webcam extend microsoft lync skype certifi,1,1
548,netgear nighthawk docsi wifi cabl modem router combo xfiniti,1,1
549,elgato cam link broadcast record action compact hdmi captur usb,1,1
550,canon twin black color ink,1,0
551,asu wifi aiprotect lifetim secur trend aimesh compat mesh wifi,1,0
552,logitech wireless mous long year batteri ergonom shape right left hand scroll usb unifi receiv comput,1,1
553,wacom cintiq draw tablet screen,1,1
554,iclev usb wall boostcub dual port charger smartid technolog foldabl iphon ipad pro samsung,1,1
555,smart wifi router high speed mimo dual vpn smart work alexa,1,1
556,laci rug mini extern hard drive portabl hdd usb usb drop shock dust rain resist shuttl mac pc comput desktop workstat pc laptop,1,1
557,appl thunderbolt gigabit ethernet adapt,1,1
558,amazonbas roll bag laptop comput case wheel,1,1
559,unifi secur gateway pro,1,0
560,corsair rgb game keyboard quiet satisfi led backlit key media control wrist rest includ onboard macro record,1,0
561,microsoft surfac mobil mous,1,1
562,hp ink cartridg magenta,1,0
563,smartq usb portabl card reader advanc design,1,1
564,logitech usb unifi receiv,1,1
565,lg inch uhd ip led monitor hdr adjust stand,1,1
566,mediabridg ethernet cabl support cord,1,0
567,intel core desktop processor core ghz turbo seri processor,1,0
568,victs extend game mous larg comput keyboard mousepad mous durabl stitch ideal game,1,1
569,anker powerlin ii lightn cabl probabl durabl mfi certifi iphon plu plu plu,1,0
570,amazonbas comput speaker desktop laptop pc,1,1
571,canon origin toner cartridg black,1,0
572,keyboard cleaner univers clean gel pc tablet laptop car calcul colorcor,1,1
573,lenovo activ capac pen touchscreen laptop lenovo yoga miix miix miix miix black,1,0
574,sandisk ultra dual drive usb usb,1,1
575,ainop ipad gener screen instal glass screen protector ipad pro air pencil compat,1,0
576,thermaltak temper glass rgb edit mb sync capabl atx chassi rgb fan black rear fan,1,1
577,logitech watt home speaker speaker,1,1
578,canon amazon pack,1,0
579,asu wifi gigabit router usb,1,0
580,silicon power ssd nand slc cach perform boost sata iii intern solid state drive,1,1
581,canon color imageclass mobil duplex laser printer,1,0
582,hp ink cartridg,1,0
583,brother genuin drum seamless yield color,1,0
584,iphon charger cablex iphon charger cabl iphon charg cabl cord compat iphon xs max xr x iphon plu plu iphon se ipod,1,0
585,jansport cool student backpack,1,1
586,hp pavilion ip touchscreen hd busi laptop gen intel usb fhd ir wifi ethernet window,1,1
587,pni elit perform gb high speed sdxc class flash card,1,1
588,dell wireless keyboard mous combo,1,1
589,appl ipad,1,1
590,ravpow travel router wireless sd card connect portabl ssd hard drive iphon ipad tablet smart phone laptop photo data portabl batteri,1,1
591,canon pgbk ink compat,1,1
592,lexar profession sdxc card,1,0
593,epson durabrit ultra black high capac color combo pack standard capac cartridg ink,1,1
594,pwr tv power cord cabl samsung lg tcl ul list prong ac wall plug led lcd insignia sharp toshiba jvc hisens electron black,1,0
595,canon xl xl amazon pack,1,0
596,kuzi macbook air inch case releas soft touch hard shell cover inch macbook air case retina display touch id black,1,0
597,zugu case ipad gen ipad air prodigi x case veri protect conveni magnet stand cover,1,0
598,amazonbas usb extens cabl adapt cord feet,1,1
599,netgear nighthawk mobil hotspot lte router download speed wifi connect devic creat wlan anywher unlock use ani sim card,1,1
600,new lenovo hd intel celeron usb window offic person includ,1,1
601,usb c hub multiport adapt portabl space aluminum dongl hdmi usb sd card reader compat macbook xp type c devic,1,1
602,stylu pen touch fine point stylist pen pencil compat iphon ipad tablet,1,1
603,hp toner cartridg black,1,0
604,feiyold blue light block glass comput approv anti eyestrain game transpar,1,1
605,msi game geforc gt hdcp support directx opengl singl fan low profil graphic card,1,1
606,mosiso macbook pro inch case releas plastic hard shell cover protector bag compat macbook pro crystal clear,1,0
607,canon photo paper sheet compat,1,1
608,brother mobil color page fast scan compact compat,1,0
609,samsung inch monitor game amd wall mount,1,0
610,travel laptop larg anti theft colleg school backpack men women usb charg resist big busi comput backpack bag fit inch laptop,1,1
611,brother monochrom laser wireless mobil duplex larg paper amazon dash replenish enabl,1,0
612,epson ink black,1,1
613,netgear orbi home mesh wifi satellit extend work orbi router add feet speed,1,1
614,silicon power ssd nand slc cach perform boost sata iii intern solid state drive,1,1
615,razer kraken tournament edit thx surround sound game aluminum frame retract nois cancel mic usb dac includ nintendo switch matt black,1,1
616,canonink maxifi multi pack ink,1,0
617,usb c usb c adapt usb c usb c usb card usb c gigabit usb c dock compat appl macbook pro,1,1
618,acer flagship hd premium chromebook intel celeron wireless usb chrome os,1,1
619,brother genuin toner replac black page yield amazon dash replenish cartridg,1,0
620,brother inkjet inkvestmenttank color inkjet printer duplex print ink amazon dash replenish enabl,1,0
621,linksi gigabit rang extend wifi booster repeat stream,1,1
622,officeworld compat ink cartridg replac hp xl work hp officejet pro printer,1,0
623,cute vinyl laptop water bottl decal sticker,1,1
624,amazonbas adjust tablet holder stand compat appl samsung galaxi kindl tablet,1,1
625,msi game geforc rtx ray trace ture architectur vr readi graphic card ventu,1,1
626,brother genuin standard yield color ink page yield includ magenta,1,0
627,crucial singl sr sodimm memori,1,0
628,ejet remanufactur ink cartridg replac hp xl use officejet envi officejet deskjet printer,1,0
629,usb c cabl samsung galaxi usb c usb charger nylon braid fast charg cord samsung galaxi note lg nintendo,1,1
630,asu zenscreen hd ip usb portabl eye care monitor,1,0
631,vankyo matrixpad inch android oreo ip hd black,1,1
632,hp toner cartridg black,1,0
633,tuube iphon charger cabl mfi certifi lightn cabl long nylon braid usb iphon data cabl fast charg cord compat iphon,1,1
634,benq inch hdr game monitor respons time,1,1
635,samsung pro endur micro sdxc card adapt,1,1
636,alienwar game monitor hd nativ respons hdmi usb amd,1,0
637,microsoft natur ergonom keyboard,1,1
638,hp ink cartridg yellow,1,1
639,hp ink cartridg black,1,0
640,ugreen printer cabl usb type male b male comput scanner cord high speed samsung,1,1
641,cardioid dynam microphon,1,0
642,mind reader adjust portabl posit lap desk built black,1,0
643,hp toner cartridg black,1,0
644,logitech lightspe wireless game mous hero powerplay tunabl weight lightsync rgb,1,0
645,samsung inch monitor game game split hdmi,1,1
646,dell optiplex micro pc intel core ghz window pro,1,1
647,belkin usb surg protector ideal mobil person small applianc,1,1
648,hp pagewid cartridg high yield black,1,0
649,brother genuin drum seamless yield black,1,0
650,sandisk cruzer fit usb flash drive,1,1
651,logitech proteu spectrum rgb tunabl game dpi dpi person weight balanc tune programm button,1,1
652,aoc hd ip,1,0
653,north face boreali backpack,1,0
654,wifi wifi rang extend wifi signal dual band wifi repeat access ethernet easi,1,1
655,dell ultrasharp inch infin edg monitor hd x hard coat mount adjust stand,1,1
656,epson fastfoto wireless photo document scan,1,1
657,canon pigment black ink tank compat,1,1
658,netgear wifi docsi cabl modem router certifi xfiniti spectrum,1,1
659,hp toner cartridg cyan,1,0
660,asu inchful hd dual hdmi eye care consol game monitor,1,0
661,usb c hdmi cabl qgeem braid cabl ipad pro chromebook galaxi surfac book hdmi,1,1
662,uppercas ghostcov premium ultra keyboard protector macbook pro touch bar appl model number,1,1
663,macal car headrest mount holder appl ipad nintendo smartphon wide dual adjust posit rotat,1,1
664,hp ink cartridg cyan,1,0
665,epson durabrit ultra black color combo pack standard capac cartridg ink,1,1
666,hp toner cartridg black,1,0
667,hp ink cartridg,1,0
668,rog strix scar ii game ip intel core nvidia geforc gtx pcie ssd window home,1,1
669,brother genuin high yield black toner cartridg approxim page,1,0
670,viewson inch hd led monitor hdmi vga input home offic,1,1
671,lenovo thinkpad hd busi laptop quad core pcie nvme ssd window profession,1,1
672,omoton bluetooth keyboard compat ipad pro new ipad ipad ipad iphon bluetooth enabl white,1,0
673,dell chromebook celeron hd screen,1,0
674,razer ornata chroma game key switch customiz chroma rgb light individuallli backlit key detach plush wrist rest programm macro function,1,1
675,hp ink cartridg magenta,1,0
676,elgato video captur digit video pc ipad,1,1
677,ink compat toner cartridg replac brother high yield use printer,1,0
678,dell inspiron inch hd touchscreen flagship high perform laptop pc intel core ram ssd bluetooth wifi window,1,1
679,razer blade game laptop intel core geforc rtx fhd cnc chroma rgb thunderbolt compat,1,0
680,adata xpg pro nand nvme pcie solid state drive ssd,1,1
681,turtl beach ear forc recon stereo game headset xbox xbox control headset,1,0
682,brother compact digit color printer provid laser printer qualiti result wireless print duplex amazon dash replenish enabl,1,0
683,microsoft surfac laptop newest platinum,1,1
684,netgear gigabit ethernet smart manag pro poe switch x x prosaf limit lifetim protect,1,1
685,amazonbas laptop macbook sleev case black,1,1
686,samsung pro solid state drive,1,1
687,replac charger macbook ac adapt power charger macbook pro inch inch,1,0
688,anker usb c hub usb c power usb port card macbook,1,1
689,hyperdr usb c best mac dual hub adapt macbook pro macbook usbc card sanho,1,1
690,ubiqu network unifi cloud key,1,0
691,univers laptop projector tripod stand dj equip holder mount height adjust inch x plate size perfect stage studio use pylepro,1,1
692,ibenz macbook air inch case releas new version soft touch hard case shell cover appl macbook air retina touch crystal,1,1
693,samsung evo plu class micro sdxc adapt,1,1
694,ranki displayport hdmi resolut black,1,1
695,brother compact digit color printer provid laser printer qualiti result conveni flatb copi wireless print duplex amazon dash replenish enabl,1,0
696,cat ethernet cabl ft shield solid flat internet network comput patch cord faster slim high speed lan wire connector white,1,1
